"d7f1da35557607089ee2e3a707ce4a4a","METEOR SHOWER TONIGHT! FML!!!!!!!!!","4.50","2.75","2.50","3.50","4.25","y","n","n","y","y","10/21/09 05:46 AM","535","133010","93.46","0.02","139855","0.49","0.15"
"d7f1da35557607089ee2e3a707ce4a4a","happy birthday *PROPNAME*! Mommy loves you veryyyy much<3","4.50","2.75","2.50","3.50","4.25","y","n","n","y","y","10/22/09 07:36 AM","535","133010","93.46","0.02","139855","0.49","0.15"
"d7f1da35557607089ee2e3a707ce4a4a","Boys are like buses, miss one, next one coming!","4.50","2.75","2.50","3.50","4.25","y","n","n","y","y","10/20/09 02:47 AM","535","133010","93.46","0.02","139855","0.49","0.15"
"d7f1da35557607089ee2e3a707ce4a4a","im getting pimples! whyyyyyyyy =(","4.50","2.75","2.50","3.50","4.25","y","n","n","y","y","10/09/09 06:50 PM","535","133010","93.46","0.02","139855","0.49","0.15"
"d7f1da35557607089ee2e3a707ce4a4a","i just got home from school and my flies were unzipp the whole time. oops?","4.50","2.75","2.50","3.50","4.25","y","n","n","y","y","11/04/09 03:44 AM","535","133010","93.46","0.02","139855","0.49","0.15"
"d7f1da35557607089ee2e3a707ce4a4a","i'm going to break my record!!!!!!!!!!!","4.50","2.75","2.50","3.50","4.25","y","n","n","y","y","11/09/09 08:26 AM","535","133010","93.46","0.02","139855","0.49","0.15"
"d7f1da35557607089ee2e3a707ce4a4a","I sometimes think that some *PROPNAME* bikers are just ASKING to get hit by my car!","4.50","2.75","2.50","3.50","4.25","y","n","n","y","y","11/10/09 08:26 PM","535","133010","93.46","0.02","139855","0.49","0.15"
"d7f1da35557607089ee2e3a707ce4a4a","i can't motherfucking fall asleep.","4.50","2.75","2.50","3.50","4.25","y","n","n","y","y","10/23/09 09:24 AM","535","133010","93.46","0.02","139855","0.49","0.15"
"d7f1da35557607089ee2e3a707ce4a4a","who does that motherfucker think he is!!! ajkjsgksjgewl","4.50","2.75","2.50","3.50","4.25","y","n","n","y","y","11/11/09 04:24 AM","535","133010","93.46","0.02","139855","0.49","0.15"
"d7f1da35557607089ee2e3a707ce4a4a","gloomy cold weather today. I kinda like it. :)","4.50","2.75","2.50","3.50","4.25","y","n","n","y","y","10/12/09 09:18 PM","535","133010","93.46","0.02","139855","0.49","0.15"
"d7f1da35557607089ee2e3a707ce4a4a","before this quarter ends, i will definitely not break my record...ahahahhaha Just for YOU *PROPNAME*.","4.50","2.75","2.50","3.50","4.25","y","n","n","y","y","11/13/09 03:32 AM","535","133010","93.46","0.02","139855","0.49","0.15"
"d7f1da35557607089ee2e3a707ce4a4a","omg. SHOOT ME.","4.50","2.75","2.50","3.50","4.25","y","n","n","y","y","11/22/09 04:53 AM","535","133010","93.46","0.02","139855","0.49","0.15"
"d7f1da35557607089ee2e3a707ce4a4a","so my fortune cookie told me ""You and your wife will be happy in your life together"" MY WIFE? I always thought I'd be married to a guy? FML!","4.50","2.75","2.50","3.50","4.25","y","n","n","y","y","10/17/09 03:16 AM","535","133010","93.46","0.02","139855","0.49","0.15"
"d7f1da35557607089ee2e3a707ce4a4a","mmmm beeen feeling quite happpy =))))","4.50","2.75","2.50","3.50","4.25","y","n","n","y","y","12/07/09 01:11 AM","535","133010","93.46","0.02","139855","0.49","0.15"
"d7f1da35557607089ee2e3a707ce4a4a","last night was. LOL.","4.50","2.75","2.50","3.50","4.25","y","n","n","y","y","12/20/09 06:07 PM","535","133010","93.46","0.02","139855","0.49","0.15"
"d7f1da35557607089ee2e3a707ce4a4a","SO ugly and tired looking from finalsss, but I'm DONEEE =)","4.50","2.75","2.50","3.50","4.25","y","n","n","y","y","12/09/09 02:31 AM","535","133010","93.46","0.02","139855","0.49","0.15"
"d7f1da35557607089ee2e3a707ce4a4a","You are the fucking BEST. =)","4.50","2.75","2.50","3.50","4.25","y","n","n","y","y","11/18/09 08:35 PM","535","133010","93.46","0.02","139855","0.49","0.15"
"d7f1da35557607089ee2e3a707ce4a4a","sold back my school books for $138.75! =)","4.50","2.75","2.50","3.50","4.25","y","n","n","y","y","12/11/09 07:35 PM","535","133010","93.46","0.02","139855","0.49","0.15"
"d7f1da35557607089ee2e3a707ce4a4a","the weather is SOOO AWESOME!","4.50","2.75","2.50","3.50","4.25","y","n","n","y","y","01/20/10 07:19 PM","535","133010","93.46","0.02","139855","0.49","0.15"
"d7f1da35557607089ee2e3a707ce4a4a","i hate phillip shing bing long bong shalong ma!","4.50","2.75","2.50","3.50","4.25","y","n","n","y","y","01/19/10 08:03 AM","535","133010","93.46","0.02","139855","0.49","0.15"
"d7f1da35557607089ee2e3a707ce4a4a","sooo many sidedishes like korean food.","4.50","2.75","2.50","3.50","4.25","y","n","n","y","y","01/22/10 06:02 AM","535","133010","93.46","0.02","139855","0.49","0.15"
"d7f1da35557607089ee2e3a707ce4a4a","a Lion will never cheat on his wife, only a Tiger Wood. LOL.","4.50","2.75","2.50","3.50","4.25","y","n","n","y","y","01/23/10 08:45 PM","535","133010","93.46","0.02","139855","0.49","0.15"
"d7f1da35557607089ee2e3a707ce4a4a","every KISS begins with a ""K"" every UGLY begins with a ""U""","4.50","2.75","2.50","3.50","4.25","y","n","n","y","y","02/03/10 02:26 AM","535","133010","93.46","0.02","139855","0.49","0.15"
"d7f1da35557607089ee2e3a707ce4a4a","nothing gives you a better night sleep than nyquil =)","4.50","2.75","2.50","3.50","4.25","y","n","n","y","y","09/28/09 06:47 PM","535","133010","93.46","0.02","139855","0.49","0.15"
"4cac659f923d6f3b4605f38477a04458","I have no water right now. WHY","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","09/18/09 05:08 PM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","Ecco la marcia ...la marcia marcia arcia cia a...","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","06/23/09 07:10 AM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","just watched Der Rosenkavalier for the first time OH MY GOD","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","06/30/09 01:29 AM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","*PROPNAME*... D: *PROPNAME* too?","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","06/25/09 10:53 PM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","ITURBI","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","06/20/09 07:26 PM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","*PROPNAME*, it's like you aimed just left of funny.","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","06/23/09 07:38 AM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","saw Corialanus at the Globe today. Now where's Dido?","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","07/10/09 06:46 AM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","anyone know of a good recording of L'elisir D'amore? Everything I've listened to so far has been sort of crap crap crap UNA FURTIVA LAGRIMA crap crap crap crap crap. I know it's the hit song but god is there a recording that's good as a whole unit anywher","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","07/23/09 06:34 PM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","Finished Steppenwolf. Not for everybody.","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","07/28/09 01:01 AM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","just watched *PROPNAME* as *PROPNAME*, something that has forced me to revise my previous low opinion of him. It was great! Right up there with Philip Langridge and *PROPNAME*, which I understand is weird to say seeing as he came first of all. But sti","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","07/06/09 04:26 AM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","1. On campus housing TOO EXPENSIVE. 2. There is no fat or sugar in this house how is life possible. 3. So many stupid looking dogs SO MANY STUPID LOOKING DOGS","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","06/26/09 05:38 AM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","oh huh, this is 4th of July weekend coming up? Probably not the best time to try coming up...","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","07/01/09 01:18 AM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","""*PROPNAME* Teaches Trying?"" *PROPNAME*, sometimes in your ceaseless effort to provide a slightly more depressing take on various topics, you come up with a bit of a stretch.","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","08/25/09 04:55 AM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","Hi Chicago, what's up","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","08/18/09 03:10 PM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","just saw Thirst. It was dark when I got out, and I was by myself, so I jogged part of the way home. Hell if I know why...scary wouldn't really be the word for that movie I don't think...","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","08/24/09 03:36 AM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","well that didn't work","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","08/15/09 06:59 AM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","Oh right, there is a diction exam tomorrow. Huh.","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","08/26/09 05:43 AM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","*PROPNAME* more convincing as the king than *PROPNAME*? Wow... I mean he's good and all, but I sure know one source of reviews to ignore now","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","07/01/09 08:46 AM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","Wow, *PROPNAME* was very small.","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","08/25/09 10:04 AM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","Hahahha Mad Men. ""You can't sing."" ""Take that back...I quit the Tigertones because I had mono."" ""I am so high right now."" hahaahaha","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","09/01/09 11:59 PM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","after months of failure, I am going to try to come up to LA for a day before everybody disappears. I'm thinking this Friday?","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","08/12/09 12:30 AM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","Novelists sure don't like the suburbs","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","07/30/09 02:58 PM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","Dead Like Me is such a fun concept executed so...disappointingly.","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","09/21/09 06:14 AM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","yes yes what a fun thing....","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","09/07/09 02:55 AM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","is gonna be eating various kinds of wraps for every meal for a while now.","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","09/23/09 05:44 AM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","Refrigerator: ""Drrrrrr"" Lights: ""Flicker...""","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","08/26/09 05:48 AM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","Okay, songs for bass//low baritone and orchestra: Songs and Dances of Death The Vagabond Le Bal Masque Old American Songs Ich Habe Genug The Ravel and Ibert Don Quixote cycles then all those Mozart concert arias what else?","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","09/25/09 02:13 AM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","My first thought was ""wow, everybody is having birthdays at once...what a coincidence!"" Then I remembered all of those profiles we made for Threepenny...","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","08/29/09 07:06 AM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","wishes people could just agree on one perfect technique and have done with it!","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","09/25/09 11:20 PM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","slept so much last night","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","09/22/09 03:21 PM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","WOAH, tough day! GO GO GO REGROUP DOMINATE AHHHHH","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","09/30/09 02:28 AM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","It's surprising how much better *PROPNAME* makes everything","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","09/21/09 12:25 AM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","In The Loop on Opera: It's just vowels, subsidized foreign f***ing vowels. Hahahahaha","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","09/05/09 02:40 AM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","Hmm...it might finally be time to get a coat.","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","10/11/09 05:23 AM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","feels pretty ooky, but is going to try to power through and sing in everything tomorrow anyway. Good idea? Let's watch!","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","10/06/09 12:11 AM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","Every time I log in to something and I see one of those checkboxes next to the words ""Remember Me,"" I can't help but think - ever so briefly - ""but ahhhhh, for-r-ge-et my faaate.""","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","08/23/09 07:23 AM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","No more student tickets for opening night at the lyric opera! Hmm... How unmissable is tomorrow going to be? I'm thinking I may go anyway.","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","09/26/09 02:00 AM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","Wow, major insomnia attack. Might be a nocturnal weekend.","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","09/19/09 09:05 AM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","stupid light vegetable and noodle soup you are the worst soup have you not heard of flavor i bet you've never even heard of the gym","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","10/27/09 11:57 PM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","hmm how far is it reasonable to go to get a hard to find arrangement that you really want?","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","10/28/09 11:31 PM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","""What's on your mind?"" summer programmmms","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","09/27/09 01:03 AM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","glerc blech hack hakk kkrrr","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","09/15/09 11:10 PM","340","53444.2","93.29","0.03","55628","0.49","0.26"
"4cac659f923d6f3b4605f38477a04458","ugg calling in sick is a surprising amount of work","2.80","3.15","3.65","3.45","4.35","n","y","y","n","y","10/06/09 06:37 PM","340","53444.2","93.29","0.03","55628","0.49","0.26"
